Message,Prediction,
Your opinion about me? 1. Over 2. Jada 3. Kusruthi 4. Lovable 5. Silent 6. Spl character 7. Not matured 8. Stylish 9. Simple Pls reply..,ham,
What's up? Do you want me to come online? If you are free we can talk sometimeÃ¯Â¿Â½,ham,
So u workin overtime nigpun?,ham,
"Also sir, i sent you an email about how to log into the usc payment portal. I.ll send you another message that should explain how things are back home. Have a great weekend.",ham,
Please Stay At Home. To encourage the notion of staying at home. All tax-paying citizens are entitled to Ã¯Â¿Â½305.96 or more emergency refund. smsg.io/fCVbD,ham,nw
BankOfAmerica Alert 137943. Please follow http://bit.do/cgjK-and re-activate,ham,nw
Sorry dude. Dont know how i forgot. Even after Dan reminded me. Sorry. Hope you guys had fun.,ham,
I don't quite know what to do. I still can't get hold of anyone. I cud pick you up bout 7.30pm and we can see if they're in the pub?,ham,
Ok lor. Anyway i thk we cant get tickets now cos like quite late already. U wan 2 go look 4 ur frens a not? Darren is wif them now...,ham,
Wat r u doing now?,ham,
Buy one egg for me da..please:),ham,
Is there a reason we've not spoken this year? Anyways have a great week and all the best in your exam,ham,
Stop the story. I've told him i've returned it and he's saying i should not re order it.,ham,
No. I dont want to hear anything,ham,
"Waqt se pehle or naseeb se zyada kisi ko kuch nahi milta,Zindgi wo nahi he jo hum sochte hai Zindgi wo hai jo ham jeetey hai..........",ham,
I'm e person who's doing e sms survey...,ham,
Mm i had my food da from out,ham,
"4 tacos + 1 rajas burrito, right?",ham,
"House-Maid is the murderer, coz the man was murdered on  26th January.. ",ham,
Yes! How is a pretty lady like you single?,ham,
(That said can you text him one more time?),ham,
I know she called me,ham,
In sch but neva mind u eat 1st lor..,ham,
lyricalladie(21/F) is inviting you to be her friend. Reply YES-910 or NO-910. See her: www.SMS.ac/u/hmmross STOP? Send STOP FRND to 62468,spam,y
Jay says that you're a double-faggot,ham,
Ok i thk i got it. Then u wan me 2 come now or wat?,ham,
UR awarded a City Break and could WIN a Ã‚Â£200 Summer Shopping spree every WK. Txt STORE to 88039 . SkilGme. TsCs087147403233,spam,y
"Hello from Orange. For 1 month's free access to games, news and sport, plus 10 free texts and 20 photo messages, reply YES. Terms apply: www.orange.co.uk/ow",spam,y
Oh... Lk tt den we take e one tt ends at cine lor... Dun wan yogasana oso can...,ham,
Whens your radio show?,ham,
"Jane babes not goin 2 wrk, feel ill after lst nite. Foned in already cover 4 me chuck.:-)",ham,
"New Offer! Save upto 40\% electricity bill with Power Saver(GOVT. LAB TESTED), Rs. 1050/-(free home delivery) 3 Yr. Guarantee Call 9891943823,9891943780",spam,y
What * u wearing?,ham,
o turns out i had stereo love on mi phone under the unknown album.,ham,
"Ela kano.,il download, come wen ur free..",ham,
"Haha figures, well I found the piece and priscilla's bowl",ham,
Can you do online transaction?,ham,
ÃƒÅ“ neva tell me how i noe... I'm not at home in da aft wat...,ham,
"	YOU HAVE WON! As a valued Vodafone customer our computer has picked YOU to win a Ã‚Â£150 prize. To collect is easy. Just call 09061743386",spam,y
You will recieve your tone within the next 24hrs. For Terms and conditions please see Channel U Teletext Pg 750,ham,
What you doing?how are you?,ham,
